city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
LA,r0036_c0231,33.707514,-118.2921875,Residential,6,1377.78,0.0323,,,,,-0.0,0.0,0.0,0.0,0.0,222.22,0.0,Residential,Commercial,False
LA,r0036_c0232,33.707514,-118.2905575,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
LA,r0036_c0233,33.707514,-118.2889276,Residential,7,355.56,0.0,,,,,-0.0,0.0,0.0,7.4,0.0,222.22,0.0,Residential,Residential,True
LA,r0037_c0231,33.7088653,-118.2921875,Residential,3,311.11,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
LA,r0037_c0232,33.7088653,-118.2905575,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,11.29,0.0,88.89,0.0,Residential,Residential,True
LA,r0037_c0233,33.7088653,-118.2889276,Residential,7,133.33,0.6667,,,,,0.7364,44.44,0.0,0.0,0.0,311.11,0.0,Residential,Commercial,False
LA,r0039_c0225,33.711568,-118.3019675,Residential,4,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0039_c0226,33.711568,-118.3003375,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,16.53,0.0,88.89,0.0,Residential,Residential,True
LA,r0039_c0227,33.711568,-118.2987075,Residential,6,577.78,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0039_c0232,33.711568,-118.2905575,Residential,5,44.44,0.0,,,,,-0.0,0.0,0.0,4.99,0.0,0.0,0.0,Residential,Residential,True
LA,r0039_c0234,33.711568,-118.2872976,Mixed-Use,4,0.0,0.0,,,,,0.4187,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
LA,r0040_c0220,33.7129194,-118.3101175,Residential,3,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0040_c0221,33.7129194,-118.3084875,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0040_c0222,33.7129194,-118.3068575,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0040_c0223,33.7129194,-118.3052275,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0040_c0224,33.7129194,-118.3035975,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,12.43,0.0,44.44,0.0,Residential,Residential,True
LA,r0040_c0225,33.7129194,-118.3019675,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,1.9,0.0,177.78,0.0,Residential,Residential,True
LA,r0040_c0226,33.7129194,-118.3003375,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0040_c0227,33.7129194,-118.2987075,Residential,9,133.33,0.0,,,,,-0.0,0.0,0.0,20.18,0.0,88.89,0.0,Residential,Residential,True
LA,r0040_c0232,33.7129194,-118.2905575,Residential,4,44.44,0.0,,,,,-0.0,0.0,0.0,2.12,0.0,0.0,0.0,Residential,Residential,True
LA,r0041_c0220,33.7142707,-118.3101175,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0041_c0221,33.7142707,-118.3084875,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0041_c0222,33.7142707,-118.3068575,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0041_c0223,33.7142707,-118.3052275,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0041_c0224,33.7142707,-118.3035975,Residential,8,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0041_c0225,33.7142707,-118.3019675,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0041_c0226,33.7142707,-118.3003375,Residential,5,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0041_c0233,33.7142707,-118.2889276,Residential,5,44.44,0.0,,,,,-0.0,0.0,0.0,12.26,0.0,0.0,0.0,Residential,Residential,True
LA,r0042_c0220,33.7156221,-118.3101175,Residential,7,177.78,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0042_c0221,33.7156221,-118.3084875,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0042_c0222,33.7156221,-118.3068575,Residential,5,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
